﻿รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,จำนวนผู้มีสิทธิเลือกตั้ง,,จำนวนที่มาแสดงตน,,จำนวนบัตรที่ได้รับจัดสรร,,จำนวนบัตรที่ใช้,,บัตรดี,,บัตรเสีย,,บัตรที่ไม่เลือก,,บัตรเลือกตั้งที่เหลือ,,,,
50,เชียงใหม่,7,แม่อาย,ท่าตอน,5,7,220,220,112,112,200,200,112,112,105,103,4,5,3,4,88,88,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,6,8,397,397,263,263,400,400,263,263,225,239,33,22,5,2,137,137,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,7,9,355,355,233,233,340,340,233,233,211,215,13,10,9,8,107,107,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,7,10,367,367,256,256,360,360,256,256,225,240,26,8,5,8,104,104,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,8,11,490,490,262,262,440,440,262,262,232,242,22,17,8,3,178,178,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,8,12,507,507,280,280,520,520,280,280,254,260,19,16,7,4,240,240,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,9,13,657,657,393,393,640,640,393,393,364,366,23,18,6,9,247,247,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,9,14,652,652,338,338,620,620,338,338,301,286,35,48,2,4,282,282,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,10,15,512,512,238,238,520,520,238,238,203,214,34,24,1,0,282,282,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,10,16,521,521,314,314,520,520,314,314,279,283,34,31,1,0,206,206,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,11,17,714,714,302,302,680,680,302,302,254,261,44,37,4,4,378,378,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,11,18,744,744,376,376,720,720,376,376,306,311,65,61,5,4,344,344,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,12,19,461,461,311,311,460,460,311,311,261,277,48,34,2,0,149,149,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,12,20,475,475,342,342,480,480,342,342,312,304,28,35,2,3,138,138,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,13,21,637,637,446,446,620,620,446,446,396,402,46,41,4,3,174,174,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,14,22,515,515,297,297,480,480,297,297,268,272,16,14,13,11,183,183,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,14,23,535,535,299,299,480,480,299,299,274,272,18,22,7,5,181,181,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,15,24,462,462,211,211,440,440,211,211,173,164,36,46,2,1,229,229,0,0,0
50,เชียงใหม่,7,แม่อาย,ท่าตอน,15,25,502,502,218,218,480,480,218,218,165,174,50,41,3,3,262,262,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,1,1,483,483,314,314,460,460,314,314,293,289,17,16,4,9,146,146,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,2,2,373,373,262,262,360,360,262,262,244,253,13,6,5,3,98,98,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,3,3,369,369,274,274,380,380,274,274,247,247,27,27,0,0,106,106,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,3,4,379,379,306,306,380,380,306,306,276,282,30,24,0,0,74,74,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,4,5,206,206,151,151,200,200,151,151,141,139,7,9,3,3,49,49,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,5,6,383,383,286,286,380,380,286,286,250,266,25,12,11,8,94,94,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,6,7,174,174,133,133,160,160,133,133,121,125,8,4,4,4,27,27,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,7,8,183,183,121,121,180,180,121,121,113,111,6,6,2,4,59,59,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,8,9,250,250,178,178,260,260,178,178,158,165,16,9,4,4,82,82,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,9,10,368,368,239,239,360,360,239,239,207,209,30,29,2,1,121,121,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,9,11,381,381,268,268,380,380,268,268,233,247,34,19,1,2,112,112,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,10,12,583,583,415,415,580,580,415,415,379,376,36,38,0,1,165,165,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,10,13,606,606,431,431,600,600,431,431,374,376,57,55,0,0,169,169,0,0,0
50,เชียงใหม่,7,แม่อาย,บ้านหลวง,11,14,443,443,351,351,440,440,351,351,320,314,24,28,7,9,89,89,0,0,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,1,1,390,390,234,234,360,360,234,234,209,203,17,16,8,15,126,126,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,1,1,394,394,275,275,380,380,275,275,240,249,22,15,13,11,105,105,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,2,2,540,540,399,399,520,520,399,399,366,374,25,12,8,13,121,121,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,3,3,265,265,187,187,260,260,187,187,167,166,14,14,6,7,73,73,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,4,4,479,479,358,358,460,460,358,358,317,334,26,12,15,12,102,102,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,5,5,670,670,476,476,660,660,476,476,418,415,42,45,16,16,184,184,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,5,6,645,645,472,472,640,640,472,472,450,448,20,23,2,1,168,168,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,6,7,378,378,234,234,380,380,234,234,215,219,16,11,3,4,146,146,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,6,8,391,391,254,254,380,380,254,254,233,235,18,16,3,3,126,126,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,7,9,587,587,386,386,580,580,386,386,337,354,45,30,4,2,194,194,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,7,10,531,531,388,388,520,520,388,388,358,365,27,22,3,1,132,132,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,8,11,525,525,411,411,520,520,411,411,364,380,39,25,8,6,109,109,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,9,12,297,297,208,208,280,280,208,208,186,191,12,10,10,7,72,72,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,10,13,352,352,238,238,340,340,238,238,225,225,12,8,1,5,102,102,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,11,14,563,563,418,418,560,560,418,418,384,388,26,26,8,4,142,142,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,12,15,286,286,216,216,280,280,216,216,194,188,12,14,10,14,64,64,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,13,16,584,584,367,367,560,560,367,367,325,336,36,29,6,2,193,193,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,13,17,603,603,391,391,600,600,391,391,347,363,42,27,2,1,209,209,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,14,18,583,583,368,368,540,540,368,368,338,339,24,27,6,2,172,172,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,15,19,404,404,284,284,400,400,284,284,255,261,22,19,7,4,116,116,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,16,20,435,435,318,318,420,420,318,318,287,291,19,17,12,10,102,102,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่นาวาง,17,21,445,445,321,321,420,420,321,321,295,292,18,19,8,10,99,99,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,1,1,366,366,238,238,360,360,238,238,211,217,14,8,13,13,122,122,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,2,2,545,545,387,387,520,520,387,387,350,348,29,22,8,17,133,133,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,3,3,468,468,368,368,440,440,368,368,343,349,11,6,14,13,72,72,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,4,4,341,341,223,223,340,340,223,223,206,213,14,6,3,4,117,117,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,5,5,549,549,406,406,540,540,406,406,376,377,15,16,15,13,134,134,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,6,6,473,473,312,312,460,460,312,312,283,295,16,17,13,0,148,148,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,6,7,477,477,351,351,480,480,351,351,323,322,24,26,4,3,129,129,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,7,8,280,280,222,222,280,280,222,222,199,206,13,5,10,11,58,58,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,8,9,435,435,333,333,420,420,333,333,298,310,18,11,17,12,87,87,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,9,10,200,200,139,139,200,200,139,139,120,126,10,6,9,7,61,61,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,10,11,770,770,495,495,700,700,495,495,444,457,29,25,22,13,205,205,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,525,525,403,403,520,520,403,403,378,368,20,22,5,13,117,117,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,193,193,147,147,200,200,147,147,138,141,4,1,5,5,53,53,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,313,313,240,240,300,300,240,240,220,228,13,9,7,3,60,60,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,456,456,341,341,440,440,341,341,305,322,25,14,11,5,99,99,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,911,911,602,602,900,900,602,602,506,524,94,75,2,3,298,298,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,377,377,246,246,360,360,246,246,219,228,6,9,21,9,114,114,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,17,18,360,360,278,278,360,360,278,278,258,256,15,22,5,0,82,82,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,3,1,275,275,212,212,280,280,212,212,184,174,28,38,0,0,68,68,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,9,2,565,565,320,320,520,520,320,320,290,295,26,17,4,8,200,200,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,12,3,344,344,252,252,360,360,252,252,221,222,31,30,0,0,108,108,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,13,4,621,621,461,461,620,620,461,461,412,414,49,47,0,0,159,159,0,0,0
50,เชียงใหม่,7,แม่อาย,แม่อาย,14,5,178,178,143,143,180,180,143,143,125,133,18,10,0,0,37,37,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,1,1,540,540,407,407,520,520,407,407,374,380,25,10,8,17,113,113,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,2,2,402,402,282,282,380,380,282,282,252,255,15,8,15,19,98,98,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,3,3,427,427,298,298,420,420,298,298,266,271,19,13,13,14,122,122,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,4,4,410,410,299,299,400,400,299,299,271,284,18,9,10,6,101,101,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,5,5,512,512,351,351,500,500,351,351,312,309,34,30,5,12,149,149,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,6,6,353,353,240,240,320,320,240,240,221,224,8,4,11,12,80,80,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,6,7,358,358,261,261,340,340,261,261,217,233,27,13,17,15,79,79,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,7,8,225,225,162,162,220,220,162,162,157,152,3,3,2,7,58,58,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,8,9,396,396,278,278,380,380,278,278,248,249,16,12,14,17,102,102,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,9,10,220,220,153,153,220,220,153,153,146,151,7,1,0,1,67,67,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,10,11,242,242,201,201,240,240,201,201,185,186,12,8,4,7,39,39,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,11,12,280,280,193,193,260,260,193,193,173,182,13,5,7,6,67,67,0,0,0
50,เชียงใหม่,7,แม่อาย,สันต้นหมื้อ,12,13,276,276,203,203,280,280,203,203,177,183,23,18,3,2,77,77,0,0,0
