รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,2,5,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,2,5,54,ความหวังใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,2,5,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,2,5,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,2,5,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,1,ไทยทรัพย์ทวี,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,2,เพื่อชาติไทย,9
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,3,ใหม่,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,4,มิติใหม่,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,5,รวมใจไทย,20
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,6,รวมไทยสร้างชาติ,4
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,7,พลวัต,4
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,9,เพื่อไทย,132
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,11,เศรษฐกิจ,20
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,12,เสรีรวมไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,13,รวมพลังประชาชน,5
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,15,อนาคตไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,16,พลังเพื่อไทย,3
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,17,ไทยชนะ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,20,ฟิวชัน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,21,ไทยรวมพลัง,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,23,ปวงชนไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,24,วิชชั่นใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,26,คลองไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,27,ประชาธิปัตย์,22
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,29,ไทยภักดี,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,31,ประชากรไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,33,ประชาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,34,สร้างอนาคตไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,35,รักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,36,ไทยพร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,37,ภูมิใจไทย,13
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,38,พลังธรรมใหม่,3
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,39,กรีน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,40,ไทยธรรม,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,42,กล้าธรรม,46
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,43,พลังประชารัฐ,4
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,44,โอกาสใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,45,เป็นธรรม,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,46,ประชาชน,175
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,47,ประชาไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,48,ไทยสร้างไทย,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,51,พร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,54,ความหวังใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,3,6,57,พลังไทยรักชาติ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,2,เพื่อชาติไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,3,ใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,4,มิติใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,5,รวมใจไทย,9
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,6,รวมไทยสร้างชาติ,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,7,พลวัต,3
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,9,เพื่อไทย,45
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,11,เศรษฐกิจ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,12,เสรีรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,14,ท้องที่ไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,15,อนาคตไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,17,ไทยชนะ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,20,ฟิวชัน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,23,ปวงชนไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,24,วิชชั่นใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,26,คลองไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,27,ประชาธิปัตย์,6
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,28,ไทยก้าวหน้า,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,29,ไทยภักดี,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,31,ประชากรไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,33,ประชาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,34,สร้างอนาคตไทย,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,35,รักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,36,ไทยพร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,37,ภูมิใจไทย,11
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,39,กรีน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,40,ไทยธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,41,แผ่นดินธรรม,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,42,กล้าธรรม,26
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,43,พลังประชารัฐ,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,44,โอกาสใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,45,เป็นธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,46,ประชาชน,68
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,47,ประชาไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,48,ไทยสร้างไทย,4
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,51,พร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,54,ความหวังใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,4,7,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,1,ไทยทรัพย์ทวี,3
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,2,เพื่อชาติไทย,9
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,3,ใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,4,มิติใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,5,รวมใจไทย,13
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,6,รวมไทยสร้างชาติ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,7,พลวัต,3
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,9,เพื่อไทย,79
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,10,ทางเลือกใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,11,เศรษฐกิจ,9
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,12,เสรีรวมไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,13,รวมพลังประชาชน,5
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,15,อนาคตไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,17,ไทยชนะ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,19,สังคมประชาธิปไตย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,20,ฟิวชัน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,22,ก้าวอิสระ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,23,ปวงชนไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,26,คลองไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,27,ประชาธิปัตย์,16
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,29,ไทยภักดี,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,31,ประชากรไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,33,ประชาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,35,รักชาติ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,36,ไทยพร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,37,ภูมิใจไทย,32
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,39,กรีน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,40,ไทยธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,42,กล้าธรรม,54
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,43,พลังประชารัฐ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,44,โอกาสใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,45,เป็นธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,46,ประชาชน,86
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,47,ประชาไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,51,พร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,54,ความหวังใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,5,8,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,1,ไทยทรัพย์ทวี,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,2,เพื่อชาติไทย,7
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,3,ใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,4,มิติใหม่,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,5,รวมใจไทย,13
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,6,รวมไทยสร้างชาติ,6
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,7,พลวัต,4
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,9,เพื่อไทย,151
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,10,ทางเลือกใหม่,3
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,11,เศรษฐกิจ,20
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,12,เสรีรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,13,รวมพลังประชาชน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,15,อนาคตไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,16,พลังเพื่อไทย,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,17,ไทยชนะ,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,20,ฟิวชัน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,21,ไทยรวมพลัง,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,22,ก้าวอิสระ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,23,ปวงชนไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,24,วิชชั่นใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,26,คลองไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,27,ประชาธิปัตย์,9
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,28,ไทยก้าวหน้า,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,29,ไทยภักดี,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,31,ประชากรไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,32,ครูไทยเพื่อประชาชน,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,33,ประชาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,34,สร้างอนาคตไทย,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,35,รักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,36,ไทยพร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,37,ภูมิใจไทย,14
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,39,กรีน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,40,ไทยธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,42,กล้าธรรม,26
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,43,พลังประชารัฐ,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,44,โอกาสใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,45,เป็นธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,46,ประชาชน,160
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,47,ประชาไทย,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,51,พร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,54,ความหวังใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,6,9,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,1,ไทยทรัพย์ทวี,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,2,เพื่อชาติไทย,6
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,3,ใหม่,3
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,4,มิติใหม่,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,5,รวมใจไทย,15
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,6,รวมไทยสร้างชาติ,5
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,7,พลวัต,3
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,8,ประชาธิปไตยใหม่,4
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,9,เพื่อไทย,21
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,10,ทางเลือกใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,11,เศรษฐกิจ,18
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,12,เสรีรวมไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,13,รวมพลังประชาชน,10
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,14,ท้องที่ไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,15,อนาคตไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,17,ไทยชนะ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,20,ฟิวชัน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,21,ไทยรวมพลัง,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,22,ก้าวอิสระ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,23,ปวงชนไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,24,วิชชั่นใหม่,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,26,คลองไทย,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,27,ประชาธิปัตย์,47
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,29,ไทยภักดี,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,31,ประชากรไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,33,ประชาชาติ,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,35,รักชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,36,ไทยพร้อม,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,37,ภูมิใจไทย,23
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,39,กรีน,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,40,ไทยธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,41,แผ่นดินธรรม,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,42,กล้าธรรม,56
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,43,พลังประชารัฐ,8
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,44,โอกาสใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,45,เป็นธรรม,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,46,ประชาชน,95
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,47,ประชาไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,51,พร้อม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,52,เครือข่ายชาวนาแห่งประเทศไทย,2
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,54,ความหวังใหม่,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,55,ไทยรวมไทย,0
50,เชียงใหม่,7,ไชยปราการ,ปงตำ,7,10,56,เพื่อบ้านเมือง,1
