﻿รหัสจังหวัด,จังหวัด,เขต,ชุด,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,9,6,รวมไทยสร้างชาติ,0
50,เชียงใหม่,7,9,7,พลวัต,2
50,เชียงใหม่,7,9,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,9,9,เพื่อไทย,54
50,เชียงใหม่,7,9,10,ทางเลือกใหม่,5
50,เชียงใหม่,7,9,11,เศรษฐกิจ,7
50,เชียงใหม่,7,9,12,เสรีรวมไทย,2
50,เชียงใหม่,7,9,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,9,14,ท้องที่ไทย,0
50,เชียงใหม่,7,9,15,อนาคตไทย,1
50,เชียงใหม่,7,9,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,9,17,ไทยชนะ,0
50,เชียงใหม่,7,9,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,9,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,9,20,ฟิวชัน,0
50,เชียงใหม่,7,9,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,9,22,ก้าวอิสระ,0
50,เชียงใหม่,7,9,23,ปวงชนไทย,0
50,เชียงใหม่,7,9,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,9,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,9,26,คลองไทย,0
50,เชียงใหม่,7,9,27,ประชาธิปัตย์,10
50,เชียงใหม่,7,9,28,ไทยก้าวหน้า,2
50,เชียงใหม่,7,9,29,ไทยภักดี,1
50,เชียงใหม่,7,9,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,9,31,ประชากรไทย,0
50,เชียงใหม่,7,9,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,9,33,ประชาชาติ,1
50,เชียงใหม่,7,9,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,9,35,รักชาติ,0
50,เชียงใหม่,7,9,36,ไทยพร้อม,0
50,เชียงใหม่,7,9,37,ภูมิใจไทย,31
50,เชียงใหม่,7,9,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,9,39,กรีน,0
50,เชียงใหม่,7,9,40,ไทยธรรม,0
50,เชียงใหม่,7,9,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,9,42,กล้าธรรม,3
50,เชียงใหม่,7,9,43,พลังประชารัฐ,4
50,เชียงใหม่,7,9,44,โอกาสใหม่,0
50,เชียงใหม่,7,9,45,เป็นธรรม,0
50,เชียงใหม่,7,9,46,ประชาชน,532
50,เชียงใหม่,7,9,47,ประชาไทย,0
50,เชียงใหม่,7,9,48,ไทยสร้างไทย,2
50,เชียงใหม่,7,9,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,9,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,9,51,พร้อม,0
50,เชียงใหม่,7,9,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,9,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,9,54,ความหวังใหม่,0
50,เชียงใหม่,7,9,55,ไทยรวมไทย,0
50,เชียงใหม่,7,9,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,9,57,พลังไทยรักชาติ,0
